,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
426,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,426,0.22404468059539795,0.14337009036819728,
427,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,427,0.021520378068089485,0.14308539477871104,
428,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,428,0.01910332776606083,0.14279639229150207,
429,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,429,0.22411346435546875,0.14298550176141828,
430,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,430,0.22912436723709106,0.14318535991797435,
431,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,431,0.0466301254928112,0.14296185243087908,
432,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,432,0.13120421767234802,0.14293469853998178,
433,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,433,0.38317835330963135,0.14348825534820678,
434,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,434,0.23090124130249023,0.1436892047412051,
435,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,435,0.12777234613895416,0.14365269818477794,
436,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,436,0.029823750257492065,0.1433922200430679,
437,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,437,0.028505226597189903,0.14312992097127367,
438,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,438,0.1816520243883133,0.1432176706373717,
439,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,439,0.03073643147945404,0.14296203145746733,
440,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,440,0.0631573349237442,0.14278106842677862,
441,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,441,0.025328483432531357,0.1425153385964749,
442,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,442,0.04679928719997406,0.1422992752750381,
443,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,443,0.18954230844974518,0.14240567850290906,
444,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,444,0.15666165947914124,0.14243771441521522,
445,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,445,0.041636742651462555,0.14221170326776283,
446,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,446,0.053368356078863144,0.14201294857606508,
447,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,447,0.023614127188920975,0.14174866549261164,
448,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,448,0.04114418849349022,0.141524602069451,
449,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,449,0.020701970905065536,0.14125610733353017,
450,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,450,0.14813275635242462,0.14127135489233036,
451,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,451,0.19469663500785828,0.14138955241470985,
452,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,452,0.09290971606969833,0.14128253290842946,
453,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,453,0.073530413210392,0.14113329916460118,
454,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,454,0.017514176666736603,0.140861608785485,
455,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,455,0.34692901372909546,0.14131351098930872,
456,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,456,0.13930246233940125,0.14130911044521702,
457,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,457,0.18269765377044678,0.14139947844374373,
458,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,458,0.02647664025425911,0.141149101889954,
459,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,459,0.04954235628247261,0.1409499567908073,
460,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,460,0.1412152200937271,0.1409505321992735,
461,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,461,0.09851916879415512,0.14085868942134033,
462,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,462,0.018269097432494164,0.1405939170844314,
463,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,463,0.28035619854927063,0.14089512889793318,
464,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,464,0.6637097001075745,0.14201946130913673,
465,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,465,0.12615354359149933,0.1419854142754079,
466,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,466,0.0367618091404438,0.14176009606312745,
467,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,467,0.024017639458179474,0.1415085096173904,
468,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,468,0.023216605186462402,0.14125628807276153,
469,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,469,0.33377310633659363,0.14166589832438672,
470,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,470,0.02662714011967182,0.1414216546763937,
471,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,471,0.02035163901746273,0.14116515040592986,
472,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,472,0.015553879551589489,0.1408995874654344,
473,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,473,0.2125675082206726,0.14105078561048767,
474,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,474,0.022866345942020416,0.1408019762638172,
475,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,475,0.05043133720755577,0.14061212198008557,
476,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,476,0.025350604206323624,0.14037048357804413,
477,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,477,0.05322935804724693,0.14018817996814706,
478,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,478,0.03531752899289131,0.13996924332728014,
479,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,479,0.37537211179733276,0.1404596659699261,
480,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,480,0.030772704631090164,0.14023162654926322,
481,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,481,0.005160229280591011,0.13995139543459792,
482,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,482,0.004532798193395138,0.139671025668053,
483,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,483,0.15220750868320465,0.13969692749246446,
484,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,484,0.21441885828971863,0.13985099332915985,
485,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,485,0.030550245195627213,0.13962609467044887,
486,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,486,0.03163343295454979,0.13940434382503633,
487,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,487,0.28502872586250305,0.13970275444396557,
488,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,488,0.055988509207963943,0.13953155966843184,
489,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,489,0.24596351385116577,0.1397487677381925,
490,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,490,0.10177932679653168,0.13967143690124412,
491,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,491,0.18590641021728516,0.1397654104242442,
492,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,492,0.08861763030290604,0.13966166239154373,
493,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,493,0.013569895178079605,0.13940641589920877,
494,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,494,0.09718739241361618,0.1393211249426722,
495,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,495,0.267184853553772,0.13957891471809783,
496,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,496,0.09113581478595734,0.13948144369207743,
497,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,497,0.042205534875392914,0.13928611054184312,
498,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,498,0.033563628792762756,0.13907424184094316,
499,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,499,0.012246975675225258,0.13882058730861171,
500,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,500,0.028989547863602638,0.13860136367698495,
501,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,501,0.1415334790945053,0.13860720454435052,
502,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,502,0.08129764348268509,0.1384932690352816,
503,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,503,0.04114440828561783,0.13830011653379418,
504,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,504,0.05406750738620758,0.13813331928795738,
505,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,505,0.05219598487019539,0.13796348265867328,
506,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,506,0.07846982032060623,0.13784613815702026,
507,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,507,0.32436877489089966,0.138213308701772,
508,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,508,0.22315771877765656,0.13838019359386608,
509,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,509,0.08232490718364716,0.13827028126757154,
510,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,510,0.03224584460258484,0.13806279704709212,
511,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,511,0.027910932898521423,0.13784765668742693,
512,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,512,0.07707516103982925,0.13772919178363044,
513,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,513,0.030268758535385132,0.1375201247928751,
514,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,514,0.29705923795700073,0.1378299094786307,
515,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,515,0.5043039321899414,0.1385401304528774,
516,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,516,0.04608306661248207,0.13836129667368904,
517,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,517,0.02434428595006466,0.13814118661437702,
518,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,518,0.03171803802251816,0.1379361323781692,
519,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,519,0.10679356008768082,0.1378762428160721,
520,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,520,0.04470129683613777,0.13769740414816437,
521,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,521,0.11199381947517395,0.13764816356449963,
522,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,522,0.07189760357141495,0.13752244547655873,
523,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,523,0.017261458560824394,0.13729293977633786,
524,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,524,0.3877917528152466,0.13777008037260247,
525,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,525,0.11869291216135025,0.1377338119919727,
526,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,526,0.05978360027074814,0.13758589887675216,
527,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,527,0.012570815160870552,0.13734912788486603,
528,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,528,0.027300655841827393,0.13714109674678845,
529,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,529,0.3182627856731415,0.13748283578249854,
530,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,530,0.05115984007716179,0.13732026893559585,
531,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,531,0.06456118077039719,0.1371835037322778,
532,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,532,0.04696572571992874,0.13701423960842724,
